Unnamed: 0,Order No,Platform Type,Personal or Business,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Distance (KM),Temperature,Pickup Lat,Pickup Long,Destination Lat,Destination Long,No_Of_Orders,Age,Average_Rating,No_of_Ratings,Time from Pickup to Arrival,placement_hour,confirmation_hour,Displacement,ratings_weight,dist_diff,sin_angle,cos_angle,tan_angle,rider_stat_mean,rider_stat_median,rider_stat_min,rider_stat_max,rider_stat_std,rider_stat_count,rider_speed_mean,rider_speed_median,rider_speed_min,rider_speed_max,rider_speed_std,rider_speed_count
3161,Order_No_3837,3,Business,11,6,7,21.2,-1.2890333,36.8234839,-1.257773,36.795486,1591,801,14.1,187,0.0,12,12,4.665818625789977,2636.7,27.230136551231347,0.6182745893146883,0.7859621697052305,0.7866467536809918,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3162,Order_No_4363,3,Business,20,3,7,27.4,-1.3046007,36.8211743,-1.2648878,36.78919920000001,1591,801,14.1,187,0.0,10,10,5.668768653966807,2636.7,16.865061947803348,0.7241658758562989,0.6896258291604799,1.050085198719814,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3163,Order_No_18768,1,Personal,3,3,6,23.6,-1.2869663999999998,36.7945296,-1.2652108,36.8056075,1591,801,14.1,187,0.0,17,17,2.7145347099217685,2636.7,28.63130130862995,0.4371455453025181,0.899390778372874,0.4860462835669459,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3164,Order_No_19283,3,Business,5,5,7,27.5,-1.2932569,36.8318009,-1.2741728,36.79691079999999,1591,801,14.1,187,0.0,15,15,4.42118490344552,2636.7,29.453124049545426,0.5904351066995671,0.8070851161907713,0.7315648558683191,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3165,Order_No_22652,3,Business,23,1,6,18.4,-1.273056,36.811298,-1.2986563,36.7833661,1591,801,14.1,187,0.0,10,10,4.212473440489398,2636.7,18.25506751317141,0.6458063295701966,0.7635012669845876,0.8458484058851379,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3166,Order_No_1670,1,Personal,19,5,22,27.5,-1.2871938,36.8195031,-1.3559386,36.6553072,1591,801,14.1,187,0.0,15,15,19.788884973427493,2636.7,92.40003150845558,0.7830127546066953,0.6220056479833888,1.2588515187045477,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3167,Order_No_7641,3,Business,27,3,16,26.1,-1.3882008,36.7699445,-1.300921,36.828195,1591,801,14.1,187,0.0,10,11,11.667000350423212,2636.7,119.8811028232247,0.6662639770816035,0.7457159733057919,0.8934554185932558,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3168,Order_No_5920,3,Business,29,5,10,28.0,-1.324249,36.858201,-1.2781835,36.82440029999999,1591,801,14.1,187,0.0,16,16,6.352655197210478,2636.7,59.64377194535471,0.5933912558558507,0.804914167768102,0.7372105991142256,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3169,Order_No_12747,3,Business,21,3,1,22.1,-1.3016417,36.8271679,-1.3068531,36.8254287,1591,801,14.1,187,0.0,11,11,0.6108837106349029,2636.7,0.6268210920809323,0.5735915679876237,0.8191414487947117,0.7002350678647855,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3170,Order_No_9503,3,Business,17,3,15,25.5,-1.318062,36.849326,-1.228911,36.881876,1591,801,14.1,187,0.0,9,10,10.552908077373962,2636.7,113.63613111049541,0.6469114295433341,0.7625651462833847,0.8483359522740745,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3171,Order_No_14108,3,Business,28,4,13,22.7,-1.3033561000000002,36.8163631,-1.3444459999999998,36.756597,1591,801,14.1,187,0.0,9,9,8.063326512908771,2636.7,103.98276554622248,0.5812434012967037,0.8137297514832791,0.7142953790705137,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3172,Order_No_21815,3,Business,27,5,8,22.6,-1.304735,36.7846054,-1.2641424,36.8157193,1591,801,14.1,187,0.0,12,12,5.686560602170084,2636.7,31.663028517847014,0.6524554655862584,0.7578270682857791,0.8609556096513241,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3173,Order_No_1128,3,Business,10,5,14,22.4,-1.2121659,36.81124370000001,-1.300921,36.828195,1591,801,14.1,187,0.0,12,12,10.047417600850078,2636.7,95.04939955412806,0.6576331996411494,0.7533382870462274,0.8729586839660981,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3174,Order_No_25548,3,Business,2,4,5,22.5,-1.2551895,36.7822034,-1.2731645,36.7902246,1591,801,14.1,187,0.0,12,12,2.188617167153218,2636.7,20.20995489564222,0.42387863568557743,0.905718997376854,0.4680023681883852,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3175,Order_No_7325,1,Personal,3,3,11,26.7,-1.3228959999999998,36.849194,-1.269441,36.798544,1591,801,14.1,187,0.0,15,15,8.18741062309204,2636.7,53.96630728887961,0.6774644801174796,0.7355554895309755,0.9210243003549096,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3176,Order_No_26137,3,Business,10,5,5,21.6,-1.2998459999999998,36.7940155,-1.2882073,36.82376729999999,1591,801,14.1,187,0.0,15,15,3.551590159997158,2636.7,12.38620733541136,0.6520749213965329,0.7581545336444975,0.8600818071508018,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3177,Order_No_2399,3,Business,18,1,18,29.6,-1.300921,36.828195,-1.177202,36.8351183,1591,801,14.1,187,0.0,13,13,13.778438187339615,2636.7,134.15464111766147,0.6928750979806517,0.7210576250191814,0.9609150141949059,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3178,Order_No_4445,3,Business,9,2,13,30.4,-1.3207146,36.8305771,-1.3012008,36.764868,1591,801,14.1,187,0.0,13,13,7.62006928757921,2636.7,110.93454405249209,0.5531654301356287,0.8330714296522627,0.6640072032797102,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3179,Order_No_15429,3,Business,4,1,19,22.4,-1.300921,36.828195,-1.2239243,36.710118,1591,801,14.1,187,0.0,14,14,15.67174061177734,2636.7,115.39654619716879,0.7344313671977418,0.6786829649225444,1.0821420385607583,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3180,Order_No_23246,3,Business,24,3,20,22.4,-1.2551895,36.7822034,-1.3185307,36.9001089,1591,801,14.1,187,0.0,15,15,14.879693436714575,2636.7,178.59472322939308,0.6772251056758631,0.7357758872389853,0.9204230764032846,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3181,Order_No_19501,3,Business,26,2,12,30.8,-1.3004062,36.829741,-1.338283,36.8871775,1591,801,14.1,187,0.0,15,15,7.648929573402325,2636.7,85.49387638113132,0.5951166537802262,0.8036393273063647,0.740527041869561,2314.0,2176.0,232.0,7650.0,1233.0,147.0,2314.0,2176.0,232.0,7650.0,1233.0,147.0
3182,Order_No_12467,3,Business,28,3,15,22.4,-1.2482781,36.884092,-1.2962832,36.7849683,241,1109,13.7,73,0.0,10,10,12.244148423941786,1000.1,75.08082937248389,0.7286005586586306,0.6849388483086146,1.0637454138538556,1647.0,1647.0,1647.0,1647.0,-500.0,1.0,1647.0,1647.0,1647.0,1647.0,-500.0,1.0
3183,Order_No_16527,3,Business,27,1,2,23.3,-1.2571472,36.7950633,-1.2707861,36.8016958,2187,853,13.1,60,0.0,15,15,1.6863114614683528,786.0,1.1563536549204685,0.7467457416162672,0.6651096130548492,1.1227408640005414,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3184,Order_No_1465,3,Business,25,4,8,22.4,-1.2642903,36.80021370000001,-1.304735,36.7846054,2187,853,13.1,60,0.0,15,15,4.820361440912213,786.0,40.764115578966745,0.5667412700619879,0.8238958264298495,0.6878797681471727,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3185,Order_No_12902,2,Personal,25,6,11,22.4,-1.266362,36.796939,-1.309124,36.8468293,2187,853,13.1,60,0.0,11,11,7.305408056065191,786.0,67.63101313437781,0.6163727107910116,0.7874545583029792,0.7827406728323966,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3186,Order_No_1751,3,Business,7,5,5,27.0,-1.2551895,36.7822034,-1.2731645,36.7900343,2187,853,13.1,60,0.0,14,14,2.1800835767153743,786.0,20.247235598535894,0.4223322120859041,0.9064411192320364,0.4659234925746929,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3187,Order_No_24122,3,Business,4,6,16,22.4,-1.257028,36.7810435,-1.2077338,36.7779148,2187,853,13.1,60,0.0,17,17,5.4922892146702935,786.0,225.83475918241643,0.3365662996015579,0.9416597718775686,0.3574181563798577,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3188,Order_No_16059,3,Business,25,6,10,22.4,-1.3472066,36.7692638,-1.3052491000000002,36.8223899,2187,853,13.1,60,0.0,18,18,7.526263958858252,786.0,43.35535082159134,0.6835581114934296,0.7298960941199344,0.9365142751142184,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3189,Order_No_3901,3,Business,20,3,1,26.2,-1.2571472,36.7950633,-1.2584143,36.8048002,2187,853,13.1,60,0.0,12,12,1.0915643143027065,786.0,-0.19151265225913727,0.8873493018056812,0.4610978384084772,1.9244273728726449,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3190,Order_No_8446,3,Business,15,1,4,22.4,-1.2551895,36.7822034,-1.2728947,36.8079426,2187,853,13.1,60,0.0,16,16,3.473232079434284,786.0,3.9366589223886006,0.7632368097745205,0.6461188530024584,1.1812637972531297,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3191,Order_No_10886,3,Business,26,2,3,22.4,-1.2642903,36.80021370000001,-1.2635744,36.781677,2187,853,13.1,60,0.0,9,9,2.0622224852310835,786.0,4.747238421407333,0.6345355862629898,0.7728936471248058,0.8209869347787845,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3192,Order_No_26779,3,Business,3,3,2,23.5,-1.2649605,36.7981777,-1.2567464,36.7915273,2187,853,13.1,60,0.0,16,16,1.1750828389834287,786.0,2.6191803215266454,0.5543164089196204,0.832306024730361,0.6660007166224711,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3193,Order_No_7154,3,Business,7,4,3,27.6,-1.2551895,36.7822034,-1.25537,36.7756,2187,853,13.1,60,0.0,10,10,0.7343626890492204,786.0,8.460711440932398,0.24235022626991445,0.9701888310153448,0.24979696583013056,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3194,Order_No_18002,3,Business,21,4,9,26.1,-1.2963097,36.7688221,-1.2615888000000002,36.7928732,2187,853,13.1,60,0.0,13,13,4.69620305318693,786.0,58.94567688323775,0.4984417006756866,0.8669232209530029,0.5749548387084993,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3195,Order_No_16998,3,Business,13,3,3,20.2,-1.2599563,36.7993439,-1.257069,36.81467,2187,853,13.1,60,0.0,11,11,1.7337586763694892,786.0,5.994080852113518,0.5462825406916256,0.8376009704719201,0.6521990302659748,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3196,Order_No_1810,1,Business,7,1,4,18.4,-1.2630276000000005,36.7808553,-1.255956,36.789867,2187,853,13.1,60,0.0,18,19,1.2735534458512745,786.0,14.378061620560345,0.31303632837356865,0.9497411526928772,0.3296017314675601,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3197,Order_No_3518,3,Business,8,3,8,22.4,-1.225322,36.80855,-1.2571472,36.7950633,2187,853,13.1,60,0.0,10,10,3.8433076341984687,786.0,49.22898642891178,0.4621458679043009,0.8868039223971557,0.5211364724854347,1077.0,662.0,4.0,4480.0,994.0,50.0,1077.0,662.0,4.0,4480.0,994.0,50.0
3198,Order_No_15886,3,Business,16,1,10,19.3,-1.2674274,36.787082700000006,-1.3052491000000002,36.8223899,2104,1149,14.3,525,0.0,10,10,5.752605976842432,7507.5,66.90752447519671,0.5440534637855892,0.8390505518399368,0.6484155961670551,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3199,Order_No_20471,1,Personal,13,4,18,19.6,-1.2749732,36.7327908,-1.3285394,36.7796343,2104,1149,14.3,525,0.0,19,19,7.911672275916638,7507.5,261.405441798492,0.425520834928044,0.9049486278469846,0.4702154595674951,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3200,Order_No_27107,3,Business,21,5,4,24.8,-1.3472066,36.7692638,-1.3205111,36.7801016,2104,1149,14.3,525,0.0,15,15,3.203579638758333,7507.5,5.7370774981330275,0.7179792931492107,0.6960644615328093,1.0314839110851064,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3201,Order_No_10691,3,Business,2,1,10,19.8,-1.3270197,36.7037303,-1.2868601,36.7738025,2104,1149,14.3,525,0.0,14,15,8.97884547810658,7507.5,19.380333880285022,0.7820101716926363,0.6232656667659896,1.2546979777505516,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3202,Order_No_24466,3,Personal,30,1,6,16.5,-1.2985032,36.7821448,-1.275923,36.807379,2104,1149,14.3,525,0.0,9,9,3.7647471361622538,7507.5,21.826679000758105,0.5870887342226991,0.8095225865587624,0.7252283555402477,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3203,Order_No_341,1,Personal,17,5,11,14.2,-1.3108386,36.7555239,-1.2812015,36.82612460000001,2104,1149,14.3,525,0.0,8,8,8.512236022709995,7507.5,48.54183789367832,0.6988866177561704,0.7152324765566371,0.9771460897872524,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3204,Order_No_16267,1,Personal,29,5,3,19.5,-1.2731645,36.7902246,-1.2768326,36.8073804,2104,1149,14.3,525,0.0,11,11,1.9502927941783543,7507.5,5.196358016975988,0.6052640990874997,0.7960247297388425,0.7603584115861237,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3205,Order_No_2028,3,Business,11,2,13,18.4,-1.2821421999999998,36.8161565,-1.2156006,36.8916865,2104,1149,14.3,525,0.0,10,10,11.191455798238806,7507.5,43.75131711606701,0.75841720641929,0.6517693925056316,1.163628140781,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3206,Order_No_19672,3,Business,14,2,15,23.2,-1.2551895,36.7822034,-1.32189,36.8589727,2104,1149,14.3,525,0.0,16,16,11.306671299932573,7507.5,97.15918411528109,0.6843982725740545,0.7291083626578769,0.9386784017661828,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3207,Order_No_24563,3,Business,16,2,16,27.4,-1.2551895,36.7822034,-1.2156006,36.8916865,2104,1149,14.3,525,0.0,15,15,12.942754123199165,7507.5,88.48511570641104,0.7235435659621079,0.6902787177327988,1.0481904589765807,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3208,Order_No_4491,1,Personal,4,6,12,23.3,-1.2886566000000002,36.8297516,-1.2948201,36.7305544,2104,1149,14.3,525,0.0,15,15,11.048698850983586,7507.5,21.92625370027399,0.7960405725645469,0.605243262524341,1.3152407004820357,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3209,Order_No_21410,3,Business,8,2,23,25.2,-1.316539,36.7068562,-1.232864,36.8084708,2104,1149,14.3,525,0.0,14,14,14.634672134115705,7507.5,314.82637152693724,0.5942156376325781,0.8043057726964967,0.7387932025409002,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3210,Order_No_19018,3,Business,31,5,4,20.0,-1.27783,36.822188,-1.2728069,36.7962362,2104,1149,14.3,525,0.0,16,17,2.93856411542835,7507.5,7.364840939516799,0.6703208166042021,0.7420714270385808,0.9033103717243,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3211,Order_No_7396,1,Business,16,1,15,19.2,-1.308177,36.879807,-1.3023756000000002,36.7949276,2104,1149,14.3,525,0.0,11,11,9.457735030718062,7507.5,135.5512480887284,0.5895613540993415,0.8077235973726103,0.7299048288512133,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3212,Order_No_1145,3,Business,14,2,8,21.4,-1.2574088,36.799712,-1.3010058999999998,36.8216816,2104,1149,14.3,525,0.0,13,13,5.428237343076298,7507.5,34.53423934723197,0.6276490546036054,0.7784964124870456,0.8062324302798887,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3213,Order_No_794,3,Personal,9,4,10,26.0,-1.2793831,36.7617573,-1.3169591,36.7000029,2104,1149,14.3,525,0.0,15,15,8.036558345596564,7507.5,35.41372995782221,0.719898335919858,0.6940795242188169,1.037198636179478,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3214,Order_No_14658,1,Personal,10,2,12,21.3,-1.29387,36.7907813,-1.329568,36.8520825,2104,1149,14.3,525,0.0,15,15,7.8863899090507665,7507.5,81.80485420242226,0.6109018074435495,0.7917063733873843,0.7716267393803504,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3215,Order_No_16608,3,Business,30,3,18,24.9,-1.300921,36.828195,-1.177202,36.8351183,2104,1149,14.3,525,0.0,10,10,13.778438187339615,7507.5,134.15464111766147,0.6928750979806517,0.7210576250191814,0.9609150141949059,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3216,Order_No_28115,3,Business,13,2,15,19.8,-1.2884231000000002,36.7794566,-1.3566095,36.7236275,2104,1149,14.3,525,0.0,8,8,9.798167855804266,7507.5,128.99590666948404,0.6077396577228275,0.7941363286180405,0.7652837879617203,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3217,Order_No_4410,1,Personal,5,7,12,21.2,-1.2891309,36.7666195,-1.2995252,36.6871615,2104,1149,14.3,525,0.0,13,13,8.908368079705076,7507.5,64.6409781564917,0.6760317704425745,0.7368724756375952,0.9174338746438088,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3218,Order_No_7341,3,Business,20,1,8,20.0,-1.2811692,36.8331578,-1.2551895,36.7822034,2104,1149,14.3,525,0.0,10,10,6.358584317138604,7507.5,23.568405481838994,0.7137396711157029,0.7004110806345429,1.0190296682186764,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3219,Order_No_17015,3,Business,3,2,23,20.0,-1.2551895,36.7822034,-1.3374229,36.9091381,2104,1149,14.3,525,0.0,14,14,16.814533819186913,7507.5,246.2714524434196,0.6676641239001951,0.7444626368439083,0.8968403394033385,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3220,Order_No_15149,1,Personal,1,3,2,18.1,-1.2959613,36.7684114,-1.2986363,36.76297520000001,2104,1149,14.3,525,0.0,19,19,0.6735581404083847,7507.5,3.5463194314895987,0.3304488209379877,0.9438239119352156,0.35011702581304144,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3221,Order_No_21687,3,Business,8,2,20,19.2,-1.2551895,36.7822034,-1.3287857,36.9042514,2104,1149,14.3,525,0.0,9,9,15.844609886263644,7507.5,148.9483375521164,0.7119214270494912,0.7022591271801427,1.0137588811528109,1485.0,1380.0,293.0,4440.0,755.0,74.0,1485.0,1380.0,293.0,4440.0,755.0,74.0
3222,Order_No_22079,1,Business,8,7,31,20.5,-1.3157001,36.7075432,-1.2203754999999998,36.8165711,4531,1862,14.2,1455,0.0,9,9,16.101408661911744,20661.0,701.7446391021135,0.49635959949499303,0.8681170128439888,0.5717657782893778,2088.0,1645.0,437.0,5380.0,1348.0,27.0,2088.0,1645.0,437.0,5380.0,1348.0,27.0
3223,Order_No_23299,3,Business,27,5,15,24.1,-1.3472066,36.7692638,-1.2596969999999998,36.800802,4531,1862,14.2,1455,0.0,13,13,10.342965283986345,20661.0,118.02306913425328,0.6361754124547245,0.7715444540582618,0.8245479688286177,2088.0,1645.0,437.0,5380.0,1348.0,27.0,2088.0,1645.0,437.0,5380.0,1348.0,27.0
3224,Order_No_19344,1,Personal,29,2,8,21.4,-1.3326173,36.71462329999999,-1.2892762,36.764129,4531,1862,14.2,1455,0.0,11,11,7.3152254250641136,20661.0,10.487476980495556,0.7921985093928176,0.610263485484588,1.2981253642658328,2088.0,1645.0,437.0,5380.0,1348.0,27.0,2088.0,1645.0,437.0,5380.0,1348.0,27.0
3225,Order_No_11893,3,Business,12,2,18,23.1,-1.3169591,36.7000029,-1.2599389,36.8074963,4531,1862,14.2,1455,0.0,13,13,13.527579679862162,20661.0,141.00458800498032,0.6827590563913033,0.7306436004754008,0.9344625148937992,2088.0,1645.0,437.0,5380.0,1348.0,27.0,2088.0,1645.0,437.0,5380.0,1348.0,27.0
3226,Order_No_11376,2,Personal,24,2,13,17.3,-1.2872344,36.7773949,-1.250249,36.76639,4531,1862,14.2,1455,0.0,12,12,4.290695476497402,20661.0,150.58993232796473,0.3240936394861657,0.9460250064583976,0.3425846434011975,2088.0,1645.0,437.0,5380.0,1348.0,27.0,2088.0,1645.0,437.0,5380.0,1348.0,27.0
3227,Order_No_9822,1,Personal,21,1,2,20.1,-1.2803667,36.8247756,-1.2824911,36.8218042,4531,1862,14.2,1455,0.0,12,12,0.40609565031087896,20661.0,3.8350863227985843,0.20165547499775827,0.9794565173622708,0.2058850713871682,2088.0,1645.0,437.0,5380.0,1348.0,27.0,2088.0,1645.0,437.0,5380.0,1348.0,27.0
3228,Order_No_14105,3,Personal,3,7,12,28.0,-1.339006,36.668511,-1.3956971000000002,36.7360843,4531,1862,14.2,1455,0.0,11,11,9.806252313325107,20661.0,47.83741556740591,0.7292243252865289,0.6842747134085889,1.0656894241408272,2088.0,1645.0,437.0,5380.0,1348.0,27.0,2088.0,1645.0,437.0,5380.0,1348.0,27.0
3229,Order_No_9023,3,Business,5,2,2,22.5,-1.2553615,36.7895376,-1.2632534,36.7993427,4531,1862,14.2,1455,0.0,14,14,1.3993590417050392,20661.0,2.041794272398355,0.6439725381869535,0.7650486063388735,0.8417406852992944,2088.0,1645.0,437.0,5380.0,1348.0,27.0,2088.0,1645.0,437.0,5380.0,1348.0,27.0
3230,Order_No_6043,1,Personal,17,4,5,22.0,-1.2889913999999998,36.8209443,-1.3089377,36.8328751,4531,1862,14.2,1455,0.0,16,16,2.584237368559009,20661.0,18.321717222943207,0.4941418504978238,0.8693812924066093,0.5683833489560687,2088.0,1645.0,437.0,5380.0,1348.0,27.0,2088.0,1645.0,437.0,5380.0,1348.0,27.0
3231,Order_No_10624,2,Personal,19,5,11,20.3,-1.2343087,36.84749,-1.2567295,36.784224,4531,1862,14.2,1455,0.0,9,9,7.461989731517381,20661.0,65.31870924672916,0.6275190641870713,0.7786011970718915,0.8059569732836281,2088.0,1645.0,437.0,5380.0,1348.0,27.0,2088.0,1645.0,437.0,5380.0,1348.0,27.0
3232,Order_No_9552,3,Business,17,4,8,25.4,-1.2571472,36.7950633,-1.2315181,36.8140543,202,490,15.0,12,0.0,11,11,3.546645395002752,180.0,51.42130644210578,0.4289505301207073,0.9033279818034888,0.4748557985155186,1625.0,1251.0,432.0,4460.0,1160.0,14.0,1625.0,1251.0,432.0,4460.0,1160.0,14.0
3233,Order_No_5526,3,Business,11,2,14,22.2,-1.207546,36.7913976,-1.2232123,36.8932547,202,490,15.0,12,0.0,14,14,11.456657840256884,180.0,64.7449911312805,0.7300073485482195,0.6834392958160941,1.068137803923783,1625.0,1251.0,432.0,4460.0,1160.0,14.0,1625.0,1251.0,432.0,4460.0,1160.0,14.0
3234,Order_No_17471,3,Business,17,4,5,27.8,-1.257309,36.8060084,-1.2728069,36.7962362,202,490,15.0,12,0.0,14,14,2.0371270177842598,180.0,20.850113513413405,0.3962467934850613,0.9181440402533838,0.43157367048389,1625.0,1251.0,432.0,4460.0,1160.0,14.0,1625.0,1251.0,432.0,4460.0,1160.0,14.0
3235,Order_No_27903,3,Business,30,3,2,25.1,-1.2527958,36.8003131,-1.2571472,36.7950633,202,490,15.0,12,0.0,13,13,0.7581004075137419,180.0,3.4252837721274987,0.370038260057544,0.9290165155117456,0.3983118210268949,1625.0,1251.0,432.0,4460.0,1160.0,14.0,1625.0,1251.0,432.0,4460.0,1160.0,14.0
3236,Order_No_25791,3,Business,25,5,3,26.6,-1.272639,36.794723,-1.2717174,36.7753883,202,490,15.0,12,0.0,10,10,2.1518321449252533,180.0,4.369618420066384,0.6573353505276541,0.7535981933011027,0.8722623758534059,1625.0,1251.0,432.0,4460.0,1160.0,14.0,1625.0,1251.0,432.0,4460.0,1160.0,14.0
