Index col,Order No,Platform Type,Time from Pickup to Arrival
4481,Order_No_14055,3,1277.6993666517274
4482,Order_No_14499,3,1643.0798147463506
4483,Order_No_16235,2,1920.4824155733281
4484,Order_No_362,3,1457.6702402542812
4485,Order_No_17419,3,2195.1703383608105
4486,Order_No_25704,3,1288.3115622900068
4487,Order_No_25536,1,2597.4639825883014
4488,Order_No_25436,3,1460.2271548086094
4489,Order_No_25343,3,2174.4688373502954
4490,Order_No_19137,3,1370.8063758256794
4491,Order_No_19748,3,1736.1180272680597
4492,Order_No_2211,3,1493.5474668921377
4493,Order_No_11624,3,2165.4162085886564
4494,Order_No_21602,3,2174.3205850167
4495,Order_No_19767,3,1084.3413784175
4496,Order_No_5583,1,1534.260911008144
4497,Order_No_16721,3,810.1293598900669
4498,Order_No_17256,3,1167.8934846778343
4499,Order_No_6320,3,1907.4089876950388
4500,Order_No_24967,3,1133.1861619134881
4501,Order_No_25564,3,900.6674929853783
4502,Order_No_23826,3,1638.639674998797
4503,Order_No_17173,3,1101.2687912508636
4504,Order_No_20113,3,1103.6403847051288
4505,Order_No_10233,3,1007.288088466325
4506,Order_No_4331,3,1676.4267044675378
4507,Order_No_12929,3,1152.6654601829441
4508,Order_No_20483,2,1304.174890072053
4509,Order_No_16086,3,1387.9383848691236
4510,Order_No_2516,3,1380.2662288508243
4511,Order_No_7572,3,1176.1937538781685
4512,Order_No_22593,1,788.6182306677165
4513,Order_No_17583,3,1370.9563003384606
4514,Order_No_18458,3,1907.7837884697321
4515,Order_No_12193,3,1901.2289694973417
4516,Order_No_5858,3,1449.3175226546907
4517,Order_No_14229,3,1157.262421724321
4518,Order_No_1687,3,1912.9898939501813
4519,Order_No_19652,3,1444.7900994965266
4520,Order_No_27413,3,2098.7241874410656
4521,Order_No_1366,2,1629.7344314344907
4522,Order_No_5504,3,2729.3014280835637
4523,Order_No_7280,3,2043.6284211209356
4524,Order_No_7430,3,1128.7234359904292
4525,Order_No_16073,3,1243.7114051098322
4526,Order_No_26332,3,2007.5986056171282
4527,Order_No_2182,3,1393.4512556313555
4528,Order_No_13992,3,2506.1713899780743
4529,Order_No_23544,1,1465.4898539425544
4530,Order_No_27000,4,3199.769143565734
4531,Order_No_4588,3,2898.945143598965
4532,Order_No_15584,3,1556.612014387728
4533,Order_No_11922,3,2989.836382730414
4534,Order_No_11466,3,1646.7084306642978
4535,Order_No_14020,1,2869.999073410261
4536,Order_No_25780,3,1643.394074593116
4537,Order_No_28090,3,1171.8873889420242
4538,Order_No_11308,3,1847.8789382670645
4539,Order_No_8366,3,1815.7896490561627
4540,Order_No_17591,3,718.699296381546
4541,Order_No_24473,3,1448.8740379210453
4542,Order_No_5187,3,1373.7605395889182
4543,Order_No_1008,1,1375.0587088049367
4544,Order_No_437,3,1398.55224222491
4545,Order_No_24171,3,1318.8236885723204
4546,Order_No_7655,1,1709.4482878815181
4547,Order_No_24603,1,1598.8822061117596
4548,Order_No_2136,3,1187.5900471253588
4549,Order_No_18059,1,1398.746806442907
4550,Order_No_17129,3,1583.3299449134142
4551,Order_No_19438,2,1470.9998495108616
4552,Order_No_8125,3,2077.6137717894117
4553,Order_No_9970,3,1408.1247244866747
4554,Order_No_116,1,1424.3168906215978
4555,Order_No_23385,1,1451.8552328058936
4556,Order_No_9297,1,1403.4346350642304
4557,Order_No_1330,3,2634.277782122715
4558,Order_No_22396,3,1224.4876275696654
4559,Order_No_8424,3,959.8917519186389
4560,Order_No_19010,1,1050.9805611756003
4561,Order_No_16436,1,1879.7018627844398
4562,Order_No_2343,1,1692.4388931733724
4563,Order_No_1017,3,1766.4445575010982
4564,Order_No_9306,3,1744.2699465344135
4565,Order_No_7132,3,1680.9313351650162
4566,Order_No_25266,3,1433.1606255988581
4567,Order_No_19769,3,1259.848950483166
4568,Order_No_2925,3,1376.0868748786152
4569,Order_No_1223,3,1007.6235734195009
4570,Order_No_21177,3,1655.816043887528
4571,Order_No_26712,3,1603.0560949425226
4572,Order_No_25988,3,2182.32348209592
4573,Order_No_978,3,1752.7539481193
4574,Order_No_22839,3,1068.0369998478382
4575,Order_No_12204,3,1497.5421466627877
4576,Order_No_4097,3,1376.694525297949
4577,Order_No_17847,3,1656.48077465918
4578,Order_No_23541,3,880.8674780537167
4579,Order_No_22980,3,1254.1053001886994
4580,Order_No_25009,3,1321.0893072945946
4581,Order_No_25287,3,1249.329101932242
4582,Order_No_22076,3,1082.8424386190532
4583,Order_No_18416,3,1425.992242556405
4584,Order_No_24590,3,1220.861914485468
4585,Order_No_14298,2,1169.3545129790134
4586,Order_No_24393,3,1060.9893121012706
4587,Order_No_20160,3,911.4732202939381
4588,Order_No_21442,3,1946.2299946724588
4589,Order_No_2826,3,1515.2188103631966
4590,Order_No_473,1,1853.4479411376942
4591,Order_No_12055,3,1506.0755865206816
4592,Order_No_9075,3,881.3470620044504
4593,Order_No_7468,3,1524.8459540207434
4594,Order_No_13544,3,1413.8783085178115
4595,Order_No_25413,3,1507.2037717106527
4596,Order_No_18826,3,1405.5632495331536
4597,Order_No_12108,1,1824.6065727702496
4598,Order_No_7805,1,828.6981553329888
4599,Order_No_10400,3,1935.8246311200585
4600,Order_No_19247,3,842.6661843912766
4601,Order_No_12307,3,1078.502100555375
4602,Order_No_2634,3,1072.9882548098226
4603,Order_No_13821,3,881.8258369089438
4604,Order_No_27128,3,1086.2334144557703
4605,Order_No_24257,3,1930.4605747695798
4606,Order_No_12877,3,1941.234126056495
4607,Order_No_9680,3,785.9382595049008
4608,Order_No_11507,3,1498.2788943707574
4609,Order_No_9386,3,1171.7576122142532
4610,Order_No_17349,3,1667.2230789792372
4611,Order_No_16168,3,1361.9924025572898
4612,Order_No_8340,3,1415.0979626818398
4613,Order_No_14162,3,927.0188128300847
4614,Order_No_1226,1,1328.539599662363
4615,Order_No_1550,3,1018.9236441343896
4616,Order_No_13898,3,1378.1523667829142
4617,Order_No_25170,3,2665.937148044506
4618,Order_No_22445,3,2814.666562072272
4619,Order_No_23290,1,1248.5069347228882
4620,Order_No_23474,3,1170.8121020920644
4621,Order_No_23303,1,1260.9712768369095
4622,Order_No_8928,3,2061.253886942226
4623,Order_No_11744,3,1266.4685528650416
4624,Order_No_9113,2,1238.4281787094933
4625,Order_No_22313,1,1815.1762172070837
4626,Order_No_6441,2,1440.972747503101
4627,Order_No_23224,3,1412.9051725023992
4628,Order_No_5095,3,1278.7662416050762
4629,Order_No_333,3,1295.112497825742
4630,Order_No_11389,2,1936.7892306889946
4631,Order_No_26200,3,1370.164568245888
4632,Order_No_1253,1,1301.0174983385018
4633,Order_No_10461,1,1667.3511450638848
4634,Order_No_6696,1,1277.7947350973523
4635,Order_No_24109,3,3041.8214920695214
4636,Order_No_8855,3,1718.315841579668
4637,Order_No_24334,3,1982.0331748889496
4638,Order_No_14227,1,2237.210952470339
4639,Order_No_11052,3,2793.037007544699
4640,Order_No_23436,3,2165.4136905566543
4641,Order_No_9558,1,1759.811162565187
4642,Order_No_8888,1,1349.8105976871416
4643,Order_No_24571,2,1228.9026607594362
4644,Order_No_8489,3,1658.1500028660657
4645,Order_No_27416,1,1172.7162303187433
4646,Order_No_15640,3,1609.9964326310755
4647,Order_No_22294,1,1390.8499837253935
4648,Order_No_26906,3,1501.2491196665162
4649,Order_No_26464,3,1645.996919098476
4650,Order_No_8771,1,1846.6421146697853
4651,Order_No_23071,3,1478.5213326160222
4652,Order_No_12341,1,1944.4715582687893
4653,Order_No_1277,3,2387.6312916886664
4654,Order_No_9420,3,2329.1439720048243
4655,Order_No_20780,3,858.1662318067752
4656,Order_No_954,3,1349.9316396654963
4657,Order_No_25282,3,1213.6367464483849
4658,Order_No_12428,3,853.4056046323051
4659,Order_No_18851,3,1161.807791272298
4660,Order_No_1346,3,1011.00289052538
4661,Order_No_7387,3,1501.566571574651
4662,Order_No_8028,3,1179.395317639672
4663,Order_No_16246,3,2113.4166698192507
4664,Order_No_15089,3,1316.3528784717214
4665,Order_No_5200,3,1079.0926684922101
4666,Order_No_7226,3,856.5465882629803
4667,Order_No_4114,3,1262.2174234784604
4668,Order_No_23492,3,1388.6053878948198
4669,Order_No_16560,3,1481.4082941673423
4670,Order_No_15176,3,1116.9648223956697
4671,Order_No_10853,3,1202.0905297155496
4672,Order_No_21195,3,1640.7382638020986
4673,Order_No_14413,3,2100.635497758903
4674,Order_No_17770,3,850.7348620298045
4675,Order_No_11852,3,2093.0460142536076
4676,Order_No_4300,3,775.0344963859584
4677,Order_No_4591,3,1521.4424237052847
4678,Order_No_21839,3,746.2539394502398
4679,Order_No_8640,3,2129.6829082568975
4680,Order_No_5595,3,1923.9013868308436
4681,Order_No_16504,3,2104.1291471168524
4682,Order_No_27576,3,1828.4425869551872
4683,Order_No_10015,3,1108.1452806468315
4684,Order_No_4844,3,1285.4101802595048
4685,Order_No_10907,1,1757.927764000367
4686,Order_No_20306,3,1267.4981034279208
4687,Order_No_23319,3,1296.5969981065255
4688,Order_No_27995,3,1550.939776104484
4689,Order_No_18302,2,2463.380934982817
4690,Order_No_17796,3,1990.5475844020575
4691,Order_No_5777,3,1681.6085873397578
4692,Order_No_18340,3,1816.7219278830357
4693,Order_No_13612,1,2376.7561606486634
4694,Order_No_21149,3,1640.8058001130723
4695,Order_No_20283,3,1471.612257655967
4696,Order_No_16760,1,1850.2856428041046
4697,Order_No_2803,3,1559.8430133017569
4698,Order_No_23927,3,2369.968539139335
4699,Order_No_7180,1,1524.115552190986
4700,Order_No_19890,1,1669.1607588432357
4701,Order_No_13014,3,2605.969067262148
4702,Order_No_11237,1,2962.1575618096367
4703,Order_No_11694,2,2011.6763717340045
4704,Order_No_8005,3,1294.5550362945128
4705,Order_No_17369,3,1992.3542612429576
4706,Order_No_22990,3,2048.2139574030307
4707,Order_No_24729,3,2008.1135495617855
4708,Order_No_22468,3,1182.1394584091752
4709,Order_No_16430,3,2239.6542545238635
4710,Order_No_5392,3,1187.6466401631678
4711,Order_No_560,3,1814.047408112386
4712,Order_No_18977,3,1409.6359568125267
4713,Order_No_4372,3,2163.094570217302
4714,Order_No_19129,3,1775.952638757703
4715,Order_No_12168,3,1467.9961900876983
4716,Order_No_22032,1,1375.3143817844402
4717,Order_No_13310,3,2655.9735067540237
4718,Order_No_9157,3,2031.277073996426
4719,Order_No_13009,3,1203.020844608829
4720,Order_No_11103,3,1838.6471026256659
4721,Order_No_454,3,1488.0071659191508
4722,Order_No_19265,3,1281.8534512992205
4723,Order_No_13750,3,1467.3172077387387
4724,Order_No_4640,3,1705.933957536889
4725,Order_No_8334,3,1367.3956834375044
4726,Order_No_12067,3,668.3148540458042
4727,Order_No_1412,3,1735.1702627336786
4728,Order_No_16271,3,2115.708483293924
4729,Order_No_24498,3,1232.6693348915655
4730,Order_No_13268,3,1200.20212604039
4731,Order_No_11723,3,1247.8566112843496
4732,Order_No_1286,3,882.3566088754102
4733,Order_No_8580,3,1097.7847691490315
4734,Order_No_4157,3,676.7371426229815
4735,Order_No_4677,2,1403.242402331222
4736,Order_No_1586,3,770.1980671472638
4737,Order_No_24292,3,930.1269599577886
4738,Order_No_8752,3,1871.6836124556903
4739,Order_No_14717,3,1933.872491922446
4740,Order_No_16216,3,822.6042253875349
4741,Order_No_10527,3,936.4562046114268
4742,Order_No_1643,3,2646.6162761108235
4743,Order_No_3932,2,1249.1343094061542
4744,Order_No_21656,3,1084.2513815461957
4745,Order_No_19741,3,1304.4573578256027
4746,Order_No_8020,3,1252.1939333538785
4747,Order_No_27615,1,2128.667674807761
4748,Order_No_21020,3,1822.3296801381812
4749,Order_No_20694,1,1578.9489017627568
4750,Order_No_20292,3,2425.6935009574
4751,Order_No_16755,3,1697.4941605485953
4752,Order_No_4915,3,858.0975371837178
4753,Order_No_11084,3,1827.8856685269104
4754,Order_No_272,3,1108.426745692278
4755,Order_No_2273,3,1110.8954456317842
4756,Order_No_12549,3,1558.0266953033658
4757,Order_No_14404,3,1279.07054472642
4758,Order_No_21295,3,2558.6650044066646
4759,Order_No_7526,3,1590.9221427126008
4760,Order_No_5438,3,1277.514809767814
4761,Order_No_2375,3,2184.382003052355
4762,Order_No_20653,3,735.6595190035117
4763,Order_No_13341,3,2055.2273062148515
4764,Order_No_15367,3,1963.6476218903817
4765,Order_No_17531,3,1821.636240621563
4766,Order_No_11265,3,2205.439716738004
4767,Order_No_6490,3,1766.0039150603761
4768,Order_No_24840,3,2365.5173481142547
4769,Order_No_21745,3,1368.3316138369453
4770,Order_No_20977,3,2378.6968328634957
4771,Order_No_25138,3,2404.071837797957
4772,Order_No_8317,3,1257.6517032479662
4773,Order_No_27794,1,1099.3608367422473
4774,Order_No_17186,1,2342.367851559473
4775,Order_No_18776,1,1332.1979770335424
4776,Order_No_6329,1,727.3962295541255
4777,Order_No_27969,3,1710.407481568396
4778,Order_No_10052,3,940.0452672719587
4779,Order_No_19555,1,1013.7448041805919
4780,Order_No_18308,3,1249.0148011153876
4781,Order_No_14788,3,1954.5567185795137
4782,Order_No_839,3,1656.5559916323216
4783,Order_No_9151,3,718.2705758449692
4784,Order_No_5,3,899.7455144628951
4785,Order_No_16247,1,772.470765147147
4786,Order_No_10321,1,1933.6933425916443
4787,Order_No_16379,3,1242.589413405066
4788,Order_No_10382,3,1576.8546408591112
4789,Order_No_24377,3,1510.6992839482066
4790,Order_No_8950,3,1904.6810070477718
4791,Order_No_26131,3,1713.7386649305508
4792,Order_No_26185,3,2684.3086698168127
4793,Order_No_2669,3,1176.8383294773887
4794,Order_No_20182,1,1763.3706522219468
4795,Order_No_21943,2,688.3006261451251
4796,Order_No_8992,3,1913.4587931571998
4797,Order_No_6512,3,1436.3424475438892
4798,Order_No_3079,1,2408.5001119248245
4799,Order_No_1955,1,2437.8410534118825
4800,Order_No_27757,3,1499.1218197476833
4801,Order_No_459,3,1888.2756886257769
4802,Order_No_9408,2,1358.7823705272838
4803,Order_No_17579,2,1552.692268057941
4804,Order_No_5388,2,1770.9951354397824
4805,Order_No_3867,3,2562.7211521180643
4806,Order_No_6194,3,2750.3645722157607
4807,Order_No_14631,3,2081.3892867363093
4808,Order_No_25880,3,1827.3953920492077
4809,Order_No_15751,3,1596.2919559841137
4810,Order_No_15537,3,1886.8513326233528
4811,Order_No_25572,3,1668.6312897502678
4812,Order_No_26939,3,1196.0791458532735
4813,Order_No_9064,3,1628.0706044530357
4814,Order_No_6620,3,1917.7458868192762
4815,Order_No_11689,3,2463.559934697889
4816,Order_No_18472,3,1618.621802023455
4817,Order_No_1217,3,1689.4548789635464
4818,Order_No_15673,3,1964.2249222759128
4819,Order_No_3342,3,1936.3877182907397
4820,Order_No_20014,3,1659.4669749130273
4821,Order_No_12719,3,1788.8969269431357
4822,Order_No_12734,3,2705.152703489254
4823,Order_No_26019,3,1835.2238388996268
4824,Order_No_5946,3,2070.9105474206435
4825,Order_No_18910,3,1601.9489053824198
4826,Order_No_7429,3,2261.82284508525
4827,Order_No_20659,3,1629.9402504437242
4828,Order_No_7837,3,1759.3371531923462
4829,Order_No_24941,3,2100.494669340767
4830,Order_No_5264,3,1839.339745450704
4831,Order_No_8202,3,1532.2934767039774
4832,Order_No_8945,3,2701.970251528978
4833,Order_No_27806,3,1994.2627049344312
4834,Order_No_21438,3,1792.7034280513817
4835,Order_No_17194,3,1988.054928871316
4836,Order_No_1743,3,976.9913733710221
4837,Order_No_8997,3,872.3739783199703
4838,Order_No_14869,3,2431.0650334438888
4839,Order_No_2932,3,1851.6930622573013
4840,Order_No_13846,3,2552.60856688031
4841,Order_No_1790,3,933.5344193460467
4842,Order_No_14394,3,1721.2024560769926
4843,Order_No_23814,3,2407.0053457699623
4844,Order_No_6785,3,1597.2431836870346
4845,Order_No_5118,3,2499.8148346929
4846,Order_No_12622,3,1429.123774954941
4847,Order_No_10350,3,1608.480523878458
4848,Order_No_22899,3,1355.4413278694842
4849,Order_No_7664,3,2487.835539134522
4850,Order_No_3793,3,1599.0127812876167
4851,Order_No_23767,3,1363.7191551717954
4852,Order_No_22120,3,1274.1398622077013
4853,Order_No_12427,3,1923.9677631150557
4854,Order_No_2824,3,1581.6689930420778
4855,Order_No_9259,3,2027.993350679195
4856,Order_No_6887,3,1536.238939341139
4857,Order_No_6496,3,1091.875706604651
4858,Order_No_10588,3,1154.7042016810778
4859,Order_No_2125,3,1883.004929589979
4860,Order_No_18375,3,2288.817613601659
4861,Order_No_3143,3,1570.2479946748938
4862,Order_No_10133,3,1207.387230114776
4863,Order_No_5972,3,1637.8643513545064
4864,Order_No_18211,3,1566.553617854133
4865,Order_No_12978,3,2650.1814772697353
4866,Order_No_3173,3,1021.4218633906853
4867,Order_No_3578,3,1436.3562719783617
4868,Order_No_22203,1,1902.301636294559
4869,Order_No_1136,3,1777.33985035851
4870,Order_No_14486,3,1750.269804264489
4871,Order_No_18445,3,1847.0412828342498
4872,Order_No_15490,3,1336.0165651527316
4873,Order_No_5225,3,2040.9852391604122
4874,Order_No_414,3,751.2631477086734
4875,Order_No_19201,3,1255.2498915152833
4876,Order_No_25072,3,2386.812542459504
4877,Order_No_15170,3,1440.5051496813494
4878,Order_No_10752,3,1662.4019802858356
4879,Order_No_9350,3,1339.4204920987186
4880,Order_No_28105,3,1823.9373982097982
4881,Order_No_20197,2,1852.6398101196583
4882,Order_No_22646,3,1934.6737514399115
4883,Order_No_9759,2,912.6775905860233
4884,Order_No_17083,1,2119.7161083994724
4885,Order_No_19051,3,930.3251156970232
4886,Order_No_5833,2,1497.5623616049324
4887,Order_No_11285,3,2255.495159392253
4888,Order_No_27533,3,1149.8743243772726
4889,Order_No_27585,3,1212.1151151215322
4890,Order_No_21161,3,1989.2844991720788
4891,Order_No_25288,3,1867.2703636042652
4892,Order_No_18719,3,1318.7212255578904
4893,Order_No_1551,3,860.4841483781388
4894,Order_No_27361,1,1655.8789781351493
4895,Order_No_16631,3,1437.2110951350319
4896,Order_No_19162,3,1818.8348970942452
4897,Order_No_24101,3,2460.3815184340965
4898,Order_No_1162,3,2444.934872876596
4899,Order_No_24949,3,1670.3016833625
4900,Order_No_2885,3,2855.2469752857514
4901,Order_No_26959,3,2556.784106277993
4902,Order_No_6088,3,1751.9331381329932
4903,Order_No_8168,3,1752.3751031575796
4904,Order_No_3357,1,1368.902065654221
4905,Order_No_15456,3,1641.8612813223708
4906,Order_No_10418,3,3001.472773822802
4907,Order_No_27337,3,3121.3403693483206
4908,Order_No_22529,1,1865.6054116715254
4909,Order_No_19505,2,772.8029797762447
4910,Order_No_2601,3,881.8412510045375
4911,Order_No_9379,3,1982.1494153372962
4912,Order_No_22658,3,1564.8769995012747
4913,Order_No_13698,3,3131.047770623176
4914,Order_No_24442,3,3049.2790536388284
4915,Order_No_7725,3,2937.1371636860595
4916,Order_No_26359,2,3200.3312872104784
4917,Order_No_5323,3,792.7432316262787
4918,Order_No_23465,3,755.057758730864
4919,Order_No_19412,3,1456.2491532118588
4920,Order_No_11570,3,1957.5172842763136
4921,Order_No_18690,3,1545.6131748461526
4922,Order_No_21546,3,2569.7289209130354
4923,Order_No_15225,3,2023.6438576550504
4924,Order_No_18231,3,1446.5702009335141
4925,Order_No_11521,1,1261.9999079481763
4926,Order_No_23822,3,1316.8070372661114
4927,Order_No_18009,3,1059.0701874130914
4928,Order_No_12844,3,1660.3559568245362
4929,Order_No_1050,3,1540.4001771307962
4930,Order_No_27740,3,1220.716112265118
4931,Order_No_26493,3,1311.6043981682024
4932,Order_No_5513,3,756.8068338602391
4933,Order_No_20142,3,1604.4186029779894
4934,Order_No_14053,3,1130.9986147837478
4935,Order_No_755,3,1179.9480932702218
4936,Order_No_28108,3,1267.6629228979448
4937,Order_No_7912,3,829.2848105780251
4938,Order_No_15911,3,1748.6295121812882
4939,Order_No_4810,3,1593.2672499824844
4940,Order_No_14804,3,1204.8240316924587
4941,Order_No_1301,3,901.4079625629226
4942,Order_No_21928,3,1384.0752835411372
4943,Order_No_26244,2,1633.869388513352
4944,Order_No_13266,1,1598.0510613628735
4945,Order_No_9067,3,2251.9987883380472
4946,Order_No_4821,3,1008.6036396135062
4947,Order_No_12020,3,1582.0921455817206
4948,Order_No_2194,3,827.1680345847914
4949,Order_No_11974,3,1809.847439754028
4950,Order_No_12398,3,933.2948995146892
4951,Order_No_7074,3,637.8500064412854
4952,Order_No_24759,3,836.1829562935665
4953,Order_No_15219,3,637.8500064412854
